,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
668,393664,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:53.171,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.27252,113009.8755118
669,393689,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:55.916,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.39383,116218.5742517
670,393709,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:36:58.092,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.66407,123366.5305891
671,393762,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:00.004,BTCUSDT,26450.4,26450.41,26450.4,26450.41,4.71277,124654.6651444
672,393951,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:02.502,BTCUSDT,26450.4,26450.41,26450.4,26450.41,0.08392,2219.7180155
673,394163,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:04.797,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.90974,24062.9873738
674,394193,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:06.945,BTCUSDT,26450.4,26450.41,26450.4,26450.4,0.9514,25164.9110503
675,394215,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:08.952,BTCUSDT,26450.4,26450.41,26450.4,26450.4,1.15045,30429.8639421
676,394231,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:11.022,BTCUSDT,26450.4,26450.41,26450.4,26450.41,1.1525,30484.087269
677,394251,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:13.088,BTCUSDT,26450.4,26450.41,26450.4,26450.4,1.19456,31596.5911059
678,394265,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:15.131,BTCUSDT,26450.4,26450.41,26450.4,26450.4,1.23716,32723.3781553
679,394284,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:17.298,BTCUSDT,26450.4,26450.41,26450.4,26450.41,1.32671,35092.0123708
680,394299,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:19.450,BTCUSDT,26450.4,26450.41,26450.4,26450.41,1.53268,40540.0016648
681,394320,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:21.585,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.46176,65114.5393635
682,394341,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:23.670,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.4862,65760.9871395
683,394366,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:25.946,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.51426,66503.1853833
684,394389,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:28.442,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.53396,67024.2584505
685,394414,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:30.840,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.58524,68380.6349712
686,394442,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:32.947,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.62176,69346.6035847
687,394472,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:36.919,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.8084,74283.3062596
688,394496,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:38.962,BTCUSDT,26450.4,26450.41,26450.4,26450.4,2.81087,74348.6387476
689,394517,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:41.947,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.82202,74643.5607813
690,394548,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:44.947,BTCUSDT,26450.4,26450.41,26450.4,26450.41,2.8232,74674.7722651
691,394568,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:47.440,BTCUSDT,26450.4,26450.41,26450.4,26450.4,3.02716,80069.5958673
692,394592,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:50.332,BTCUSDT,26450.4,26450.41,26450.4,26450.4,3.07667,81379.1551853
693,394611,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:52.632,BTCUSDT,26450.4,26450.41,26450.4,26450.4,3.28984,87017.5869533
694,394641,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:54.948,BTCUSDT,26450.4,26450.41,26450.4,26450.4,3.3109,87574.6324761
695,394667,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:56.970,BTCUSDT,26450.4,26450.41,26450.4,26450.41,3.40368,90028.7013764
696,394682,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:37:59.248,BTCUSDT,26450.4,26450.41,26450.4,26450.41,3.42851,90685.4648197
697,394690,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:00.003,BTCUSDT,26450.4,26450.41,26450.4,26450.4,3.49129,92346.0212866
698,395034,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:02.951,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.06642,1756.835714
699,395129,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:05.137,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.11202,2962.974049
700,395158,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:07.673,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.31319,8284.001773
701,395183,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:09.913,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.33934,8975.6799578
702,395214,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:12.870,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.35763,9459.457787
703,395245,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:15.950,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.39096,10341.049648
704,395274,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:18.201,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.41816,11060.5008
705,395317,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:21.365,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.45354,11996.315952
706,395343,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:23.950,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.515,13621.9575469
707,395369,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:26.146,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.57215,15133.5979069
708,395391,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:28.247,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.68706,18173.0134389
709,395425,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:30.657,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.72715,19233.4102671
710,395449,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:32.950,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.7516,19880.1225617
711,395470,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:35.185,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.76772,20306.5031099
712,395494,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:37.341,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.79414,21005.3227277
713,395524,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:39.951,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.84954,22470.6749514
714,395554,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:42.479,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.91444,24187.3065528
715,395580,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:44.951,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.91824,24287.8181053
716,395600,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:46.963,BTCUSDT,26450.41,26450.41,26450.4,26450.4,1.128,29836.0543735
717,395627,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:49.148,BTCUSDT,26450.41,26450.41,26450.4,26450.41,1.13365,29985.4991518
718,395652,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:51.708,BTCUSDT,26450.41,26450.41,26450.4,26450.41,1.19398,31581.2523871
719,395684,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:53.952,BTCUSDT,26450.41,26450.41,26450.4,26450.4,1.56274,41335.1019202
720,395699,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:55.985,BTCUSDT,26450.41,26450.41,26450.4,26450.41,1.67806,44385.362715
721,395726,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:38:58.952,BTCUSDT,26450.41,26450.41,26450.4,26450.4,1.75383,46389.5095306
722,395761,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:00.003,BTCUSDT,26450.41,26450.41,26450.4,26450.4,1.81443,47992.4039894
723,395963,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:02.708,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.05073,1341.8290075
724,396176,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:04.952,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.13369,3536.1541915
725,396201,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:07.210,BTCUSDT,26450.41,26450.41,26450.4,26450.4,0.183,4840.4234155
726,396228,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:09.333,BTCUSDT,26450.41,26450.41,26450.4,26450.41,0.20627,5455.9242388
727,396286,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:11.886,BTCUSDT,26450.41,26456.85,26450.4,26455.43,25.03504,662308.6448407
728,396343,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:14.017,BTCUSDT,26450.41,26456.85,26450.4,26455.43,25.03922,662419.228519
729,396375,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:16.630,BTCUSDT,26450.41,26456.85,26450.4,26455.42,25.19587,666563.4706856
730,396394,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:18.674,BTCUSDT,26450.41,26456.85,26450.4,26455.43,26.73292,707226.7881272
731,396419,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:20.954,BTCUSDT,26450.41,26469.99,26450.4,26462.7,45.89754,1214366.1606461
732,396500,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:23.300,BTCUSDT,26450.41,26469.99,26450.4,26462.71,49.59077,1312099.0283485
733,396583,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:25.571,BTCUSDT,26450.41,26471.76,26450.4,26469.94,69.9842,1851851.110592
734,396619,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:27.721,BTCUSDT,26450.41,26471.76,26450.4,26467.08,71.8011,1899940.7691557
735,396653,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:29.954,BTCUSDT,26450.41,26472.88,26450.4,26472.37,92.01227,2434912.2506758
736,396685,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:32.485,BTCUSDT,26450.41,26472.88,26450.4,26472.37,92.04035,2435655.5945904
737,396707,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:34.761,BTCUSDT,26450.41,26472.88,26450.4,26472.36,92.65067,2451812.2053456
738,396737,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:36.955,BTCUSDT,26450.41,26472.88,26450.4,26469.89,92.89393,2458251.7246758
739,396778,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:39.955,BTCUSDT,26450.41,26472.88,26450.4,26469.89,92.9346,2459328.2547155
740,396803,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:42.150,BTCUSDT,26450.41,26472.88,26450.4,26469.88,93.00052,2461073.1493544
741,396829,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:44.478,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.20005,2466354.616445
742,396848,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:46.582,BTCUSDT,26450.41,26472.88,26450.4,26468.35,93.21327,2466704.5279778
743,396887,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:48.994,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.24117,2467442.9947511
744,396914,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:51.085,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.41417,2472022.0175939
745,396935,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:53.139,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.44919,2472948.9388912
746,396968,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:55.490,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.62055,2477484.5550918
747,396997,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:57.563,BTCUSDT,26450.41,26472.88,26450.4,26468.34,93.64418,2478110.001966
748,397018,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:39:59.718,BTCUSDT,26450.41,26472.88,26450.4,26468.35,93.67413,2478902.7287636
749,397031,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:00.003,BTCUSDT,26450.41,26472.88,26450.4,26468.35,93.71021,2479857.7066729
750,397244,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:02.569,BTCUSDT,26468.34,26468.35,26468.34,26468.35,0.11472,3036.4486417
751,397455,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:04.576,BTCUSDT,26468.34,26468.35,26468.34,26468.35,0.48673,12882.9372443
752,397488,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:06.957,BTCUSDT,26468.34,26468.35,26468.34,26468.34,0.74702,19772.3834979
753,397520,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:09.957,BTCUSDT,26468.34,26468.35,26468.34,26468.34,1.06569,28207.0524857
754,397545,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:12.117,BTCUSDT,26468.34,26468.35,26468.34,26468.35,2.0711,54818.5958743
755,397573,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:14.517,BTCUSDT,26468.34,26469.67,26468.34,26469.67,2.90501,76890.8426654
756,397615,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:17.937,BTCUSDT,26468.34,26472.7,26468.34,26472.7,3.87732,102628.3305295
757,397656,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:19.957,BTCUSDT,26468.34,26474.91,26468.34,26474.91,4.72405,125043.8441357
758,397693,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:22.038,BTCUSDT,26468.34,26476.85,26468.34,26476.85,4.82275,127656.981081
759,397727,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:24.285,BTCUSDT,26468.34,26481.0,26468.34,26481.0,6.03335,159712.20034
760,397755,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:26.364,BTCUSDT,26468.34,26481.0,26468.34,26481.0,6.7117,177675.5829103
761,397790,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:28.366,BTCUSDT,26468.34,26481.0,26468.34,26473.6,22.25223,589162.6374009
762,397852,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:30.960,BTCUSDT,26468.34,26481.0,26468.34,26469.85,23.80879,630367.4376572
763,397882,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:33.079,BTCUSDT,26468.34,26481.0,26468.34,26469.86,24.0364,636392.2403379
764,397912,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:35.419,BTCUSDT,26468.34,26481.0,26468.34,26469.86,24.23161,641559.4197914
765,397940,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:37.959,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.01691,662346.1940493
766,397962,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:40.639,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.03187,662742.1830669
767,397990,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:42.920,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.11436,664925.6810293
768,398022,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:45.544,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.14238,665667.3662711
769,398048,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:47.959,BTCUSDT,26468.34,26481.0,26468.34,26469.86,25.17187,666447.9621961
770,398070,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:50.031,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.2264,667891.3631759
771,398105,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:52.960,BTCUSDT,26468.34,26481.0,26468.34,26469.86,25.27369,669143.122842
772,398133,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:55.770,BTCUSDT,26468.34,26481.0,26468.34,26469.85,25.34884,671132.3321127
773,398161,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:40:58.227,BTCUSDT,26468.34,26481.0,26468.34,26469.86,25.95232,687106.3579624
774,398193,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:00.003,BTCUSDT,26468.34,26481.0,26468.34,26469.86,27.20811,720346.9430035
775,398406,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:02.455,BTCUSDT,26469.86,26469.86,26469.85,26469.86,0.08873,2348.6700957
776,398617,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:04.650,BTCUSDT,26469.86,26469.86,26469.85,26469.85,0.09738,2577.6343106
777,398649,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:06.839,BTCUSDT,26469.86,26469.87,26469.85,26469.87,1.46692,38829.1663886
778,398682,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:09.466,BTCUSDT,26469.86,26469.87,26469.85,26469.87,1.50565,39854.3440783
779,398709,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:11.961,BTCUSDT,26469.86,26469.87,26469.85,26469.87,1.57407,41665.4119474
780,398741,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:14.580,BTCUSDT,26469.86,26469.87,26469.85,26469.86,1.91321,50642.4002956
781,398774,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:16.961,BTCUSDT,26469.86,26469.87,26469.85,26469.87,1.97056,52160.4467782
782,398798,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:19.851,BTCUSDT,26469.86,26469.87,26469.85,26469.86,1.99418,52785.6648829
783,398828,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:22.140,BTCUSDT,26469.86,26469.87,26469.85,26469.86,2.10359,55681.7322771
784,398854,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:24.523,BTCUSDT,26469.86,26469.87,26469.85,26469.87,2.10533,55727.7898509
785,398897,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:27.566,BTCUSDT,26469.86,26469.87,26469.85,26469.87,2.11223,55910.4319039
786,398928,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:29.998,BTCUSDT,26469.86,26469.87,26469.85,26469.87,2.25965,59812.6192838
787,398951,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:32.194,BTCUSDT,26469.86,26473.44,26469.85,26473.43,4.60277,121836.3771172
788,398984,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:34.962,BTCUSDT,26469.86,26473.44,26469.85,26473.44,4.61201,122080.9917028
789,399012,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:37.478,BTCUSDT,26469.86,26473.44,26469.85,26473.43,4.65779,123292.9453282
790,399036,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:39.963,BTCUSDT,26469.86,26473.44,26469.85,26473.43,4.66615,123514.2632432
791,399066,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:42.353,BTCUSDT,26469.86,26473.44,26469.85,26473.44,4.72523,125078.3140183
792,399113,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:44.963,BTCUSDT,26469.86,26478.27,26469.85,26478.26,5.95297,157582.6501525
793,399136,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:47.312,BTCUSDT,26469.86,26478.27,26469.85,26478.26,5.99356,158657.4027259
794,399165,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:49.495,BTCUSDT,26469.86,26478.27,26469.85,26478.26,6.05316,160235.5070671
795,399188,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:51.527,BTCUSDT,26469.86,26478.27,26469.85,26478.27,6.11035,161749.7990483
796,399219,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:53.964,BTCUSDT,26469.86,26478.27,26469.85,26478.26,6.18206,163648.5550729
797,399245,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:56.572,BTCUSDT,26469.86,26478.27,26469.85,26478.26,6.23096,164943.3423429
798,399270,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:41:58.964,BTCUSDT,26469.86,26478.27,26469.85,26478.27,6.33698,167750.5674891
799,399286,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:00.003,BTCUSDT,26469.86,26478.27,26469.85,26478.27,6.39077,169174.8333807
800,399506,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:02.111,BTCUSDT,26478.27,26478.27,26478.26,26478.26,0.20943,5545.3421705
801,399729,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:05.091,BTCUSDT,26478.27,26478.27,26478.26,26478.26,0.22526,5964.4931559
802,399764,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:07.964,BTCUSDT,26478.27,26478.27,26478.26,26478.27,0.37477,9923.2585789
803,399804,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:10.951,BTCUSDT,26478.27,26478.27,26478.26,26478.27,0.37621,9961.3872827
804,399829,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:13.734,BTCUSDT,26478.27,26478.27,26478.26,26478.26,0.4497,11907.2746101
805,399854,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:16.965,BTCUSDT,26478.27,26478.27,26478.26,26478.26,0.46461,12302.0654667
806,399886,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:19.965,BTCUSDT,26478.27,26478.27,26478.26,26478.26,0.65727,17403.3670459
807,399931,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:22.011,BTCUSDT,26478.27,26485.97,26478.26,26485.97,9.31652,246704.7211485
808,399985,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:24.181,BTCUSDT,26478.27,26492.59,26478.26,26492.59,11.93282,316011.0290865
809,400032,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:26.213,BTCUSDT,26478.27,26496.19,26478.26,26496.19,15.39839,407825.6258216
810,400058,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:28.293,BTCUSDT,26478.27,26496.19,26478.26,26496.18,15.5373,411506.21022
811,400092,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:30.301,BTCUSDT,26478.27,26496.19,26478.26,26496.19,16.01744,424228.0864031
812,400117,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:32.437,BTCUSDT,26478.27,26496.19,26478.26,26496.18,16.29091,431473.9978875
813,400158,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:34.613,BTCUSDT,26478.27,26496.19,26478.26,26496.18,27.38579,725445.9430958
814,400218,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:36.967,BTCUSDT,26478.27,26497.18,26478.26,26491.68,38.47081,1019156.1112131
815,400282,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:39.185,BTCUSDT,26478.27,26497.18,26478.26,26491.68,38.57148,1021823.0287098
816,400314,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:41.813,BTCUSDT,26478.27,26497.18,26478.26,26491.68,38.86354,1029560.1888216
817,400339,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:43.943,BTCUSDT,26478.27,26497.18,26478.26,26492.22,39.36997,1042976.3758586
818,400368,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:45.967,BTCUSDT,26478.27,26497.18,26478.26,26494.49,39.50484,1046549.6058823
819,400395,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:48.118,BTCUSDT,26478.27,26499.5,26478.26,26499.5,39.89223,1056814.6913575
820,400431,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:50.967,BTCUSDT,26478.27,26499.5,26478.26,26499.49,40.46044,1071871.9707471
821,400462,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:53.192,BTCUSDT,26478.27,26499.5,26478.26,26499.49,40.60347,1075662.1928555
822,400492,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:55.225,BTCUSDT,26478.27,26499.5,26478.26,26499.49,40.74975,1079538.538954
823,400517,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:57.282,BTCUSDT,26478.27,26499.5,26478.26,26499.5,41.08611,1088451.9074481
824,400542,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:42:59.918,BTCUSDT,26478.27,26499.5,26478.26,26499.49,41.56643,1101180.1464862
825,400569,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:00.003,BTCUSDT,26478.27,26499.5,26478.26,26499.5,41.59334,1101893.247959
826,400775,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:02.300,BTCUSDT,26499.49,26499.5,26495.93,26495.94,0.50961,13503.9557069
827,400994,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:04.968,BTCUSDT,26499.49,26499.5,26495.93,26495.93,0.64602,17118.265581
828,401035,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:06.974,BTCUSDT,26499.49,26499.5,26495.93,26495.94,0.93737,24837.8556454
829,401066,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:09.059,BTCUSDT,26499.49,26499.5,26495.93,26495.94,1.10797,29358.0613271
830,401096,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:11.412,BTCUSDT,26499.49,26499.5,26495.93,26495.94,2.01669,53435.4518956
831,401140,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:13.969,BTCUSDT,26499.49,26499.5,26495.66,26495.66,3.67117,97272.4164933
832,401180,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:16.960,BTCUSDT,26499.49,26499.5,26495.66,26495.66,4.03359,106874.9771971
833,401203,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:18.969,BTCUSDT,26499.49,26499.5,26495.66,26495.66,4.26346,112965.5352751
834,401235,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:21.396,BTCUSDT,26499.49,26499.5,26495.66,26495.67,4.2921,113724.3710268
835,401261,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:43:23.941,BTCUSDT,26499.49,26499.5,26495.66,26495.66,5.23464,138697.5905199
