,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
786,2016-07-14,14.874667167663574,14.996000289916992,14.736666679382324,14.768667221069336,14.768667221069336,40137000,2016-07-14,14.768667221069336
787,2016-07-15,14.834667205810547,14.850000381469727,14.642666816711426,14.69333267211914,14.69333267211914,33513000,2016-07-15,14.69333267211914
788,2016-07-18,14.642666816711426,15.13933277130127,14.553333282470703,15.083333015441895,15.083333015441895,51181500,2016-07-18,15.083333015441895
789,2016-07-19,15.0,15.273332595825195,14.983332633972168,15.017333030700684,15.017333030700684,46726500,2016-07-19,15.017333030700684
790,2016-07-20,15.097999572753906,15.319999694824219,15.0,15.223999977111816,15.223999977111816,38527500,2016-07-20,15.223999977111816
791,2016-07-21,15.066666603088379,15.1899995803833,14.606666564941406,14.699999809265137,14.699999809265137,66430500,2016-07-21,14.699999809265137
792,2016-07-22,14.799332618713379,14.966667175292969,14.592000007629395,14.817999839782715,14.817999839782715,38695500,2016-07-22,14.817999839782715
793,2016-07-25,14.817999839782715,15.425999641418457,14.758000373840332,15.333999633789062,15.333999633789062,67360500,2016-07-25,15.333999633789062
794,2016-07-26,15.179332733154297,15.333333015441895,15.020000457763672,15.300666809082031,15.300666809082031,51450000,2016-07-26,15.300666809082031
795,2016-07-27,15.28933334350586,15.557332992553711,15.128000259399414,15.232666969299316,15.232666969299316,43335000,2016-07-27,15.232666969299316
796,2016-07-28,15.196666717529297,15.383999824523926,15.106666564941406,15.37399959564209,15.37399959564209,36286500,2016-07-28,15.37399959564209
797,2016-07-29,15.380000114440918,15.685333251953125,15.349332809448242,15.652667045593262,15.652667045593262,46062000,2016-07-29,15.652667045593262
798,2016-08-01,15.699999809265137,15.775333404541016,15.291999816894531,15.333999633789062,15.333999633789062,60244500,2016-08-01,15.333999633789062
799,2016-08-02,15.291333198547363,15.324666976928711,14.760000228881836,15.146666526794434,15.146666526794434,59016000,2016-08-02,15.146666526794434
800,2016-08-03,15.157999992370605,15.313332557678223,14.947333335876465,15.052666664123535,15.052666664123535,58317000,2016-08-03,15.052666664123535
801,2016-08-04,15.045999526977539,15.390666961669922,14.803333282470703,15.37399959564209,15.37399959564209,62205000,2016-08-04,15.37399959564209
802,2016-08-05,15.333333015441895,15.466667175292969,15.15999984741211,15.335332870483398,15.335332870483398,48078000,2016-08-05,15.335332870483398
803,2016-08-08,15.199999809265137,15.30666732788086,15.072667121887207,15.077333450317383,15.077333450317383,33954000,2016-08-08,15.077333450317383
804,2016-08-09,15.121333122253418,15.435999870300293,15.109999656677246,15.272000312805176,15.272000312805176,33117000,2016-08-09,15.272000312805176
805,2016-08-10,15.215999603271484,15.324666976928711,14.974666595458984,15.043333053588867,15.043333053588867,35074500,2016-08-10,15.043333053588867
806,2016-08-11,15.07800006866455,15.171333312988281,14.894000053405762,14.994000434875488,14.994000434875488,28213500,2016-08-11,14.994000434875488
807,2016-08-12,15.02733325958252,15.109999656677246,14.935999870300293,15.040666580200195,15.040666580200195,27202500,2016-08-12,15.040666580200195
808,2016-08-15,15.067999839782715,15.300000190734863,14.995332717895508,15.03933334350586,15.03933334350586,30514500,2016-08-15,15.03933334350586
809,2016-08-16,15.03266716003418,15.145999908447266,14.894000053405762,14.907333374023438,14.907333374023438,34006500,2016-08-16,14.907333374023438
810,2016-08-17,14.95533275604248,14.988666534423828,14.853333473205566,14.88266658782959,14.88266658782959,26806500,2016-08-17,14.88266658782959
811,2016-08-18,14.921333312988281,15.043999671936035,14.81933307647705,14.900667190551758,14.900667190551758,25717500,2016-08-18,14.900667190551758
812,2016-08-19,14.902667045593262,15.011333465576172,14.835332870483398,15.0,15.0,24892500,2016-08-19,15.0
813,2016-08-22,14.944666862487793,15.007332801818848,14.845333099365234,14.862000465393066,14.862000465393066,30982500,2016-08-22,14.862000465393066
814,2016-08-23,14.954667091369629,15.232666969299316,14.853333473205566,14.989333152770996,14.989333152770996,71766000,2016-08-23,14.989333152770996
815,2016-08-24,15.136667251586914,15.143333435058594,14.814666748046875,14.841333389282227,14.841333389282227,38560500,2016-08-24,14.841333389282227
816,2016-08-25,14.87399959564209,14.920000076293945,14.718000411987305,14.730667114257812,14.730667114257812,26437500,2016-08-25,14.730667114257812
817,2016-08-26,14.809332847595215,14.857333183288574,14.588000297546387,14.666000366210938,14.666000366210938,33585000,2016-08-26,14.666000366210938
818,2016-08-29,14.676667213439941,14.69333267211914,14.333333015441895,14.346667289733887,14.346667289733887,48994500,2016-08-29,14.346667289733887
819,2016-08-30,14.407333374023438,14.407333374023438,14.034667015075684,14.089332580566406,14.089332580566406,47533500,2016-08-30,14.089332580566406
820,2016-08-31,14.028667449951172,14.173333168029785,13.90999984741211,14.133999824523926,14.133999824523926,49147500,2016-08-31,14.133999824523926
821,2016-09-01,13.934000015258789,14.073332786560059,13.366666793823242,13.38466739654541,13.38466739654541,119146500,2016-09-01,13.38466739654541
822,2016-09-02,13.488666534423828,13.546667098999023,13.079999923706055,13.185333251953125,13.185333251953125,89661000,2016-09-02,13.185333251953125
823,2016-09-06,13.267999649047852,13.550000190734863,13.266667366027832,13.522000312805176,13.522000312805176,65859000,2016-09-06,13.522000312805176
824,2016-09-07,13.699999809265137,13.766667366027832,13.380666732788086,13.447333335876465,13.447333335876465,54613500,2016-09-07,13.447333335876465
825,2016-09-08,13.303333282470703,13.326000213623047,13.090666770935059,13.157333374023438,13.157333374023438,50668500,2016-09-08,13.157333374023438
826,2016-09-09,13.272666931152344,13.32800006866455,12.91333293914795,12.964667320251465,12.964667320251465,56355000,2016-09-09,12.964667320251465
827,2016-09-12,13.0,13.424667358398438,12.9399995803833,13.220000267028809,13.220000267028809,55728000,2016-09-12,13.220000267028809
828,2016-09-13,13.137332916259766,13.232666969299316,12.896666526794434,13.069999694824219,13.069999694824219,53841000,2016-09-13,13.069999694824219
829,2016-09-14,13.050000190734863,13.194666862487793,12.990667343139648,13.093999862670898,13.093999862670898,33817500,2016-09-14,13.093999862670898
830,2016-09-15,13.099332809448242,13.501333236694336,13.09333324432373,13.361332893371582,13.361332893371582,46158000,2016-09-15,13.361332893371582
831,2016-09-16,13.361332893371582,13.713333129882812,13.266667366027832,13.69333267211914,13.69333267211914,46617000,2016-09-16,13.69333267211914
832,2016-09-19,13.800000190734863,13.961999893188477,13.666666984558105,13.755999565124512,13.755999565124512,34492500,2016-09-19,13.755999565124512
833,2016-09-20,13.789999961853027,13.850000381469727,13.593999862670898,13.642666816711426,13.642666816711426,36157500,2016-09-20,13.642666816711426
834,2016-09-21,13.758000373840332,13.800000190734863,13.437333106994629,13.6813325881958,13.6813325881958,39502500,2016-09-21,13.6813325881958
835,2016-09-22,13.760000228881836,13.8186674118042,13.533332824707031,13.76200008392334,13.76200008392334,35743500,2016-09-22,13.76200008392334
836,2016-09-23,13.732666969299316,14.01200008392334,13.711333274841309,13.829999923706055,13.829999923706055,43578000,2016-09-23,13.829999923706055
837,2016-09-26,13.766667366027832,14.066666603088379,13.766667366027832,13.932666778564453,13.932666778564453,35916000,2016-09-26,13.932666778564453
838,2016-09-27,13.976667404174805,13.998666763305664,13.640666961669922,13.720666885375977,13.720666885375977,50598000,2016-09-27,13.720666885375977
839,2016-09-28,13.833999633789062,13.883333206176758,13.684000015258789,13.751333236694336,13.751333236694336,31326000,2016-09-28,13.751333236694336
840,2016-09-29,13.706666946411133,13.821999549865723,13.371999740600586,13.380000114440918,13.380000114440918,40905000,2016-09-29,13.380000114440918
841,2016-09-30,13.480667114257812,13.665332794189453,13.303333282470703,13.60200023651123,13.60200023651123,38794500,2016-09-30,13.60200023651123
842,2016-10-03,14.153332710266113,14.378000259399414,13.883333206176758,14.24666690826416,14.24666690826416,89998500,2016-10-03,14.24666690826416
843,2016-10-04,14.206666946411133,14.221332550048828,13.921333312988281,14.093999862670898,14.093999862670898,53122500,2016-10-04,14.093999862670898
844,2016-10-05,14.149333000183105,14.210000038146973,13.874667167663574,13.897333145141602,13.897333145141602,28162500,2016-10-05,13.897333145141602
845,2016-10-06,13.497332572937012,13.61400032043457,13.347332954406738,13.399999618530273,13.399999618530273,70551000,2016-10-06,13.399999618530273
846,2016-10-07,13.399999618530273,13.421333312988281,13.053333282470703,13.107333183288574,13.107333183288574,52395000,2016-10-07,13.107333183288574
847,2016-10-10,13.423333168029785,13.609333038330078,13.310667037963867,13.396666526794434,13.396666526794434,49744500,2016-10-10,13.396666526794434
848,2016-10-11,13.456666946411133,13.479999542236328,13.220666885375977,13.34000015258789,13.34000015258789,34926000,2016-10-11,13.34000015258789
849,2016-10-12,13.396666526794434,13.592000007629395,13.361332893371582,13.434000015258789,13.434000015258789,29560500,2016-10-12,13.434000015258789
850,2016-10-13,13.366666793823242,13.393333435058594,13.136667251586914,13.349332809448242,13.349332809448242,37419000,2016-10-13,13.349332809448242
851,2016-10-14,13.37733268737793,13.428667068481445,13.08666706085205,13.100666999816895,13.100666999816895,64048500,2016-10-14,13.100666999816895
852,2016-10-17,13.136667251586914,13.22599983215332,12.800000190734863,12.93066692352295,12.93066692352295,68311500,2016-10-17,12.93066692352295
853,2016-10-18,13.065999984741211,13.29800033569336,12.883999824523926,13.273332595825195,13.273332595825195,85207500,2016-10-18,13.273332595825195
854,2016-10-19,13.315999984741211,13.77733325958252,13.204000473022461,13.570667266845703,13.570667266845703,104868000,2016-10-19,13.570667266845703
855,2016-10-20,13.474666595458984,13.533332824707031,13.136667251586914,13.273332595825195,13.273332595825195,76093500,2016-10-20,13.273332595825195
856,2016-10-21,13.239999771118164,13.437999725341797,13.160667419433594,13.339332580566406,13.339332580566406,44151000,2016-10-21,13.339332580566406
857,2016-10-24,13.399999618530273,13.596667289733887,13.350000381469727,13.517333030700684,13.517333030700684,41274000,2016-10-24,13.517333030700684
858,2016-10-25,13.526666641235352,13.645999908447266,13.41333293914795,13.489333152770996,13.489333152770996,36675000,2016-10-25,13.489333152770996
859,2016-10-26,13.399999618530273,13.545999526977539,13.34000015258789,13.482666969299316,13.482666969299316,84492000,2016-10-26,13.482666969299316
860,2016-10-27,14.089332580566406,14.24666690826416,13.44333267211914,13.600666999816895,13.600666999816895,196405500,2016-10-27,13.600666999816895
861,2016-10-28,13.600000381469727,13.687999725341797,13.321999549865723,13.33133316040039,13.33133316040039,64201500,2016-10-28,13.33133316040039
862,2016-10-31,13.499333381652832,13.499333381652832,13.053999900817871,13.182000160217285,13.182000160217285,70384500,2016-10-31,13.182000160217285
863,2016-11-01,13.202667236328125,13.233332633972168,12.540666580200195,12.719332695007324,12.719332695007324,105900000,2016-11-01,12.719332695007324
864,2016-11-02,12.670000076293945,12.846667289733887,12.500666618347168,12.534667015075684,12.534667015075684,63801000,2016-11-02,12.534667015075684
865,2016-11-03,12.600000381469727,12.764666557312012,12.469332695007324,12.494667053222656,12.494667053222656,39795000,2016-11-03,12.494667053222656
866,2016-11-04,12.600000381469727,12.897333145141602,12.397333145141602,12.704000473022461,12.704000473022461,77190000,2016-11-04,12.704000473022461
867,2016-11-07,12.906000137329102,12.952667236328125,12.670000076293945,12.880666732788086,12.880666732788086,58051500,2016-11-07,12.880666732788086
868,2016-11-08,12.919333457946777,13.166000366210938,12.750666618347168,12.996000289916992,12.996000289916992,49014000,2016-11-08,12.996000289916992
869,2016-11-09,12.458666801452637,12.800000190734863,12.263333320617676,12.670666694641113,12.670666694641113,122596500,2016-11-09,12.670666694641113
870,2016-11-10,12.736666679382324,12.77400016784668,12.027999877929688,12.356666564941406,12.356666564941406,101254500,2016-11-10,12.356666564941406
871,2016-11-11,12.28266716003418,12.592000007629395,12.199999809265137,12.570667266845703,12.570667266845703,59827500,2016-11-11,12.570667266845703
872,2016-11-14,12.533332824707031,12.550000190734863,11.879332542419434,12.096667289733887,12.096667289733887,98283000,2016-11-14,12.096667289733887
873,2016-11-15,12.185333251953125,12.428667068481445,12.136667251586914,12.251333236694336,12.251333236694336,58530000,2016-11-15,12.251333236694336
874,2016-11-16,12.176667213439941,12.315333366394043,12.080666542053223,12.26200008392334,12.26200008392334,51516000,2016-11-16,12.26200008392334
875,2016-11-17,12.232666969299316,12.63266658782959,12.140666961669922,12.577333450317383,12.577333450317383,73306500,2016-11-17,12.577333450317383
876,2016-11-18,12.710000038146973,12.866666793823242,12.333333015441895,12.334667205810547,12.334667205810547,78154500,2016-11-18,12.334667205810547
877,2016-11-21,12.336000442504883,12.592666625976562,12.293999671936035,12.3013334274292,12.3013334274292,65415000,2016-11-21,12.3013334274292
878,2016-11-22,12.38933277130127,12.764666557312012,12.247332572937012,12.744667053222656,12.744667053222656,84051000,2016-11-22,12.744667053222656
879,2016-11-23,12.707332611083984,13.042667388916016,12.600000381469727,12.87600040435791,12.87600040435791,73378500,2016-11-23,12.87600040435791
880,2016-11-25,12.909333229064941,13.149333000183105,12.909333229064941,13.109999656677246,13.109999656677246,35491500,2016-11-25,13.109999656677246
881,2016-11-28,13.031999588012695,13.289999961853027,12.970000267028809,13.074666976928711,13.074666976928711,67938000,2016-11-28,13.074666976928711
882,2016-11-29,13.037332534790039,13.11533260345459,12.633333206176758,12.637999534606934,12.637999534606934,66589500,2016-11-29,12.637999534606934
883,2016-11-30,12.733332633972168,12.792667388916016,12.5,12.626667022705078,12.626667022705078,53206500,2016-11-30,12.626667022705078
884,2016-12-01,12.550000190734863,12.5686674118042,12.066666603088379,12.125332832336426,12.125332832336426,76896000,2016-12-01,12.125332832336426
885,2016-12-02,12.192000389099121,12.325332641601562,12.0,12.097999572753906,12.097999572753906,60634500,2016-12-02,12.097999572753906
